crop,label,domain,near_train_cos,predicted
apple,Cedar apple rust,lab,0.9499446,apple::Cedar apple rust
apple,Cedar apple rust,lab,0.91980046,apple::Cedar apple rust
apple,Cedar apple rust,lab,0.93516576,apple::Cedar apple rust
apple,Cedar apple rust,lab,0.945698,apple::Cedar apple rust
apple,Cedar apple rust,lab,0.9218912,apple::Cedar apple rust
apple,Cedar apple rust,lab,0.9366535,apple::Cedar apple rust
apple,Cedar apple rust,lab,0.94249463,apple::Cedar apple rust
apple,Cedar apple rust,lab,0.91441095,apple::Cedar apple rust
apple,Cedar apple rust,lab,0.9396744,apple::Cedar apple rust
apple,Cedar apple rust,lab,0.9265689,apple::Cedar apple rust
apple,Cedar apple rust,lab,0.93141997,apple::Cedar apple rust
apple,Cedar apple rust,lab,0.9242463,apple::Cedar apple rust
apple,Cedar apple rust,lab,0.94469863,apple::Cedar apple rust
apple,Cedar apple rust,lab,0.93175316,apple::Cedar apple rust
apple,Cedar apple rust,lab,0.93741065,apple::Cedar apple rust
apple,Cedar apple rust,lab,0.8931429,apple::Cedar apple rust
apple,Cedar apple rust,lab,0.9320045,apple::Cedar apple rust
apple,Cedar apple rust,lab,0.922038,apple::Cedar apple rust
apple,Cedar apple rust,lab,0.908443,apple::Cedar apple rust
apple,Cedar apple rust,lab,0.910608,apple::Cedar apple rust
apple,Cedar apple rust,lab,0.9421483,apple::Cedar apple rust
apple,Cedar apple rust,lab,0.9476906,apple::Cedar apple rust
apple,Cedar apple rust,lab,0.9465716,apple::Cedar apple rust
apple,Cedar apple rust,lab,0.9345105,apple::Cedar apple rust
apple,Cedar apple rust,lab,0.9480869,apple::Cedar apple rust
apple,Cedar apple rust,lab,0.9296976,apple::Cedar apple rust
apple,Cedar apple rust,lab,0.94476336,apple::Cedar apple rust
apple,Cedar apple rust,lab,0.94551265,apple::Cedar apple rust
apple,Cedar apple rust,lab,0.9221075,apple::Cedar apple rust
apple,Cedar apple rust,lab,0.9149393,apple::Cedar apple rust
apple,Cedar apple rust,lab,0.9399294,apple::Cedar apple rust
apple,Cedar apple rust,lab,0.946066,apple::Cedar apple rust
apple,Cedar apple rust,lab,0.9410363,apple::Cedar apple rust
apple,Healthy,lab,0.90378183,apple::Healthy
apple,Healthy,lab,0.94535357,apple::Healthy
apple,Healthy,lab,0.9142612,apple::Healthy
apple,Healthy,lab,0.8970166,apple::Healthy
apple,Healthy,lab,0.90389806,apple::Healthy
apple,Healthy,lab,0.94312656,apple::Healthy
apple,Healthy,lab,0.94421846,apple::Healthy
apple,Healthy,lab,0.9198544,apple::Healthy
apple,Healthy,lab,0.93247604,apple::Healthy
apple,Healthy,lab,0.918646,apple::Healthy
apple,Healthy,lab,0.94566804,apple::Healthy
apple,Healthy,lab,0.93128645,apple::Healthy
apple,Healthy,lab,0.9480676,apple::Healthy
apple,Healthy,lab,0.9493545,apple::Healthy
apple,Healthy,lab,0.9479386,apple::Healthy
apple,Healthy,lab,0.94054484,apple::Healthy
apple,Healthy,lab,0.90858436,apple::Healthy
apple,Healthy,lab,0.9279138,apple::Healthy
apple,Healthy,lab,0.9329428,apple::Healthy
apple,Healthy,lab,0.94014335,apple::Healthy
apple,Healthy,lab,0.92902267,apple::Healthy
apple,Healthy,lab,0.89099824,apple::Healthy
apple,Healthy,lab,0.8850614,apple::Healthy
apple,Healthy,lab,0.9262656,apple::Healthy
apple,Healthy,lab,0.9362645,apple::Healthy
apple,Healthy,lab,0.9386592,apple::Healthy
apple,Healthy,lab,0.91280454,apple::Healthy
apple,Healthy,lab,0.9243169,apple::Healthy
apple,Healthy,lab,0.9334606,apple::Healthy
apple,Healthy,lab,0.93462145,apple::Healthy
apple,Healthy,lab,0.9416088,apple::Healthy
apple,Healthy,lab,0.93332505,apple::Healthy
apple,Healthy,lab,0.9299824,apple::Healthy
apple,Healthy,lab,0.9398162,apple::Healthy
apple,Healthy,lab,0.9484907,apple::Healthy
apple,Healthy,lab,0.9036541,apple::Healthy
apple,Healthy,lab,0.9284031,apple::Healthy
apple,Healthy,lab,0.94471514,apple::Healthy
apple,Healthy,lab,0.9463748,apple::Healthy
apple,Healthy,lab,0.91732466,apple::Healthy
apple,Healthy,lab,0.9322768,apple::Healthy
apple,Healthy,lab,0.93228745,apple::Healthy
apple,Healthy,lab,0.947801,apple::Healthy
apple,Healthy,lab,0.9353768,apple::Healthy
apple,Healthy,lab,0.9305078,apple::Healthy
apple,Healthy,lab,0.9198625,apple::Healthy
apple,Healthy,lab,0.9225328,apple::Healthy
apple,Healthy,lab,0.94070953,apple::Healthy
apple,Healthy,lab,0.9495874,apple::Healthy
apple,Healthy,lab,0.9408215,apple::Healthy
apple,Healthy,lab,0.94562906,apple::Healthy
apple,Healthy,lab,0.92416275,apple::Healthy
apple,Healthy,lab,0.92869854,apple::Healthy
apple,Healthy,lab,0.93396854,apple::Healthy
apple,Healthy,lab,0.94789743,apple::Healthy
apple,Healthy,lab,0.89978653,apple::Healthy
apple,Healthy,lab,0.92161995,apple::Healthy
apple,Healthy,lab,0.9191948,apple::Healthy
apple,Healthy,lab,0.94348204,apple::Healthy
apple,Healthy,lab,0.94596124,apple::Healthy
apple,Healthy,lab,0.9355956,apple::Healthy
apple,Healthy,lab,0.92879117,apple::Healthy
apple,Healthy,lab,0.9490979,apple::Healthy
apple,Healthy,lab,0.9341872,apple::Healthy
apple,Healthy,lab,0.9189955,apple::Healthy
apple,Healthy,lab,0.9356232,apple::Healthy
apple,Healthy,lab,0.9283792,apple::Healthy
apple,Healthy,lab,0.9357711,apple::Healthy
apple,Healthy,lab,0.9379374,apple::Healthy
apple,Healthy,lab,0.9108146,apple::Healthy
apple,Healthy,lab,0.9238987,apple::Healthy
apple,Healthy,lab,0.9093491,apple::Healthy
apple,Healthy,lab,0.940309,apple::Healthy
apple,Healthy,lab,0.91522235,apple::Healthy
apple,Healthy,lab,0.8783652,apple::Healthy
apple,Healthy,lab,0.9461387,apple::Healthy
apple,Healthy,lab,0.93086284,apple::Healthy
apple,Healthy,lab,0.9345424,apple::Healthy
apple,Healthy,lab,0.93896836,apple::Healthy
apple,Healthy,lab,0.9173556,apple::Healthy
apple,Healthy,lab,0.92451566,apple::Healthy
apple,Healthy,lab,0.93237275,apple::Healthy
apple,Healthy,lab,0.93705875,apple::Healthy
apple,Healthy,lab,0.94758636,apple::Healthy
apple,Healthy,lab,0.9201955,apple::Healthy
apple,Healthy,lab,0.9271842,apple::Healthy
apple,Healthy,lab,0.9360772,apple::Healthy
apple,Healthy,lab,0.9338811,apple::Healthy
apple,Healthy,lab,0.94273007,apple::Healthy
apple,Healthy,lab,0.93502796,apple::Healthy
apple,Healthy,lab,0.94025064,apple::Healthy
apple,Healthy,lab,0.9203141,apple::Healthy
apple,Healthy,lab,0.9308854,apple::Healthy
apple,Healthy,lab,0.94257295,apple::Healthy
apple,Healthy,lab,0.9124792,apple::Healthy
apple,Healthy,lab,0.9057662,apple::Healthy
apple,Healthy,lab,0.929868,apple::Healthy
apple,Healthy,lab,0.94966114,apple::Healthy
apple,Healthy,lab,0.9419575,apple::Healthy
apple,Healthy,lab,0.89392436,apple::Healthy
apple,Healthy,lab,0.94958824,apple::Healthy
apple,Healthy,lab,0.9020873,apple::Healthy
apple,Healthy,lab,0.9377276,apple::Healthy
apple,Healthy,lab,0.9431375,apple::Healthy
apple,Healthy,lab,0.92462075,apple::Healthy
apple,Healthy,lab,0.91282606,apple::Healthy
apple,Healthy,lab,0.9000209,apple::Healthy
apple,Healthy,lab,0.9376458,apple::Healthy
apple,Healthy,lab,0.9257306,apple::Healthy
apple,Healthy,lab,0.9422208,apple::Healthy
apple,Healthy,lab,0.91977453,apple::Healthy
apple,Healthy,lab,0.91392744,apple::Healthy
apple,Healthy,lab,0.86670727,apple::Healthy
apple,Healthy,lab,0.93357253,apple::Healthy
apple,Healthy,lab,0.91085744,apple::Healthy
apple,Healthy,lab,0.8942839,apple::Healthy
apple,Healthy,lab,0.93596435,apple::Healthy
apple,Healthy,lab,0.9301906,apple::Healthy
apple,Healthy,lab,0.942687,apple::Healthy
apple,Healthy,lab,0.93349385,apple::Healthy
apple,Healthy,lab,0.9273306,apple::Healthy
apple,Healthy,lab,0.9284717,apple::Healthy
apple,Healthy,lab,0.9371538,apple::Healthy
apple,Healthy,lab,0.9235801,apple::Healthy
apple,Healthy,lab,0.929839,apple::Healthy
apple,Healthy,lab,0.9092323,apple::Healthy
apple,Healthy,lab,0.88234603,apple::Healthy
apple,Healthy,lab,0.92802453,apple::Healthy
apple,Healthy,lab,0.9102822,apple::Healthy
apple,Healthy,lab,0.9010611,apple::Healthy
apple,Healthy,lab,0.92412764,apple::Healthy
apple,Healthy,lab,0.89740175,apple::Healthy
apple,Healthy,lab,0.9365922,apple::Healthy
apple,Healthy,lab,0.938756,apple::Healthy
apple,Healthy,lab,0.93275994,apple::Healthy
apple,Healthy,lab,0.9414345,apple::Healthy
apple,Healthy,lab,0.9452962,apple::Healthy
apple,Healthy,lab,0.9232418,apple::Healthy
apple,Healthy,lab,0.94122785,apple::Healthy
apple,Healthy,lab,0.90729535,apple::Healthy
apple,Healthy,lab,0.9124729,apple::Healthy
apple,Healthy,lab,0.91809267,apple::Healthy
apple,Healthy,lab,0.9131016,apple::Healthy
apple,Healthy,lab,0.932916,apple::Healthy
apple,Healthy,lab,0.9347503,apple::Healthy
apple,Healthy,lab,0.92262936,apple::Healthy
apple,Healthy,lab,0.9342449,apple::Healthy
apple,Healthy,lab,0.923921,apple::Healthy
apple,Healthy,lab,0.9351367,apple::Healthy
apple,Healthy,lab,0.9472638,apple::Healthy
apple,Healthy,lab,0.91319525,apple::Healthy
apple,Healthy,lab,0.91855204,apple::Healthy
apple,Healthy,lab,0.9112384,apple::Healthy
apple,Healthy,lab,0.89466685,apple::Healthy
apple,Healthy,lab,0.9391243,apple::Healthy
apple,Alternaria leaf blotch,mixed,0.9228122,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.888655,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.943071,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.94501466,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.91259474,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.936509,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.9478619,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.92523366,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.9205743,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.94971925,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.8935574,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.92118275,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.93435806,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.91406435,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.92144346,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.9138954,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.908482,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.91801554,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.94585335,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.9371099,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.91240567,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.90838754,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.9375301,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.9431839,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.9303483,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.9459871,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.9081986,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.9257389,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.9146927,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.9344977,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.94962853,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.9321151,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.9099045,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.94066715,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.92326355,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.8897154,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.9332414,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.927303,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.9489958,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.9363967,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.9427508,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.9225843,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.93983066,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.9461898,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.90361893,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.92453796,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.93188876,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.9178456,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.9219105,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.9379175,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.94800127,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.9424747,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.9449159,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.94886774,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.9145675,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.9410816,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.9329023,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.9453247,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.93971485,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.931738,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.943723,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.87948436,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.92969847,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.94005716,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.949083,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.90888107,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.9459039,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.93671286,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.9074365,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.9492368,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.9366753,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.94900644,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.94753677,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.9219282,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.9431118,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.9414438,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.92885077,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.93605727,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.9452213,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.9466035,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.9046353,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.91431046,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.9137415,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.9129037,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.9220725,apple::Alternaria leaf blotch
apple,Alternaria leaf blotch,mixed,0.94042206,apple::Alternaria leaf blotch
apple,Mosaic virus,mixed,0.9129645,apple::Mosaic virus
apple,Mosaic virus,mixed,0.93659574,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9276112,apple::Mosaic virus
apple,Mosaic virus,mixed,0.94148344,apple::Mosaic virus
apple,Mosaic virus,mixed,0.93697315,apple::Mosaic virus
apple,Mosaic virus,mixed,0.92392325,apple::Mosaic virus
apple,Mosaic virus,mixed,0.88938826,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9349807,apple::Mosaic virus
apple,Mosaic virus,mixed,0.93346673,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9392196,apple::Mosaic virus
apple,Mosaic virus,mixed,0.88294697,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9447166,apple::Mosaic virus
apple,Mosaic virus,mixed,0.90975183,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9343438,apple::Mosaic virus
apple,Mosaic virus,mixed,0.94442916,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9085191,apple::Mosaic virus
apple,Mosaic virus,mixed,0.897181,apple::Mosaic virus
apple,Mosaic virus,mixed,0.8984956,apple::Mosaic virus
apple,Mosaic virus,mixed,0.87508434,apple::Mosaic virus
apple,Mosaic virus,mixed,0.93790144,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9143803,apple::Mosaic virus
apple,Mosaic virus,mixed,0.8917553,apple::Mosaic virus
apple,Mosaic virus,mixed,0.8317976,apple::Mosaic virus
apple,Mosaic virus,mixed,0.79429483,apple::Mosaic virus
apple,Mosaic virus,mixed,0.94102776,apple::Mosaic virus
apple,Mosaic virus,mixed,0.89226484,apple::Mosaic virus
apple,Mosaic virus,mixed,0.93790096,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9458372,apple::Mosaic virus
apple,Mosaic virus,mixed,0.92007774,apple::Mosaic virus
apple,Mosaic virus,mixed,0.88747567,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9307473,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9213525,apple::Mosaic virus
apple,Mosaic virus,mixed,0.94893306,apple::Mosaic virus
apple,Mosaic virus,mixed,0.93924314,apple::Mosaic virus
apple,Mosaic virus,mixed,0.93881893,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9461229,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9288147,apple::Mosaic virus
apple,Mosaic virus,mixed,0.91031253,apple::Mosaic virus
apple,Mosaic virus,mixed,0.92955154,apple::Mosaic virus
apple,Mosaic virus,mixed,0.94236356,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9403077,apple::Mosaic virus
apple,Mosaic virus,mixed,0.89731103,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9370345,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9451148,apple::Mosaic virus
apple,Mosaic virus,mixed,0.8803211,apple::Mosaic virus
apple,Mosaic virus,mixed,0.91112095,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9496378,apple::Mosaic virus
apple,Mosaic virus,mixed,0.92255324,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9192137,apple::Mosaic virus
apple,Mosaic virus,mixed,0.93039757,apple::Mosaic virus
apple,Mosaic virus,mixed,0.9056963,apple::Mosaic virus
apple,Mosaic virus,mixed,0.93289495,apple::Mosaic virus
